model_name,type,margin,right_class,all_class,size_dataset,train/bbox_loss,train/cls_loss,train/dfl_loss,train/num_epochs,train/mean_time_epoch,train/total_time,val/precision,val/recall,val/mAP50,val/mAP50-95,val/box_loss,val/cls_loss,val/dfl_loss,test/accuracy,test/precision,test/recall,test/fscore,test/mAP50-95,test/precision-circle,test/recall-circle,test/fscore-circle,test/precision-rect,test/recall-rect,test/fscore-rect,test/mean_confidence,test/mean_IoU,dataset/mean_IoU_train,dataset/mean_IoU_val,dataset/missing_bbox_train,dataset/missing_bbox_val,dataset/wrong_cls_train,dataset/wrong_cls_val
yolo-0_10-95-90-100-bbox_larger_smaller,bbox_larger_smaller,0_10,95,90,100,2.0404,1.4579,1.1696,15,0.3065757685237461,4.598636527856191,0.05371,0.67225,0.41589,0.16949,1.89166,2.92267,1.10307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9294256120904879,0.9322618896453716,0.10091743119266056,0.10317460317460317,0.05102040816326531,0.046460176991150445
yolo-0_10-95-90-100-bbox_smaller,bbox_smaller,0_10,95,90,100,1.9872,1.9443,1.0391,8,0.46173827995856603,3.6939062396685283,0.03782,0.47905,0.27891,0.15066,1.84986,3.15611,0.99927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9046679581212254,0.9066815444035415,0.10091743119266056,0.10317460317460317,0.05102040816326531,0.046460176991150445
yolo-0_10-95-90-50-bbox_larger,bbox_larger,0_10,95,90,50,1.5107,2.4465,1.0058,15,0.15837999396853977,2.3756999095280964,0.03646,0.44609,0.16873,0.09914,1.42284,3.3396,1.00667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9273603905247254,0.9048737304191086,0.10519645120405577,0.08058608058608059,0.0453257790368272,0.0398406374501992
yolo-0_10-95-90-50-bbox_larger_smaller,bbox_larger_smaller,0_10,95,90,50,2.1587,2.4092,1.2243,15,0.15811885012520682,2.3717827518781025,0.03198,0.41698,0.11235,0.0496,2.04,3.4578,1.25751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9414603331162092,0.9391999348724099,0.10519645120405577,0.08058608058608059,0.0453257790368272,0.0398406374501992
yolo-0_10-95-90-50-bbox_smaller,bbox_smaller,0_10,95,90,50,1.8623,2.378,1.0418,15,0.15701997756958008,2.3552996635437013,0.02429,0.30242,0.16188,0.07817,1.91931,3.45842,1.10048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9200511839547636,0.915440772159805,0.10519645120405577,0.08058608058608059,0.0453257790368272,0.0398406374501992
yolo-0_10-95-95-10-bbox_larger,bbox_larger,0_10,95,95,10,1.4971,2.6956,1.013,14,0.04029053080649603,0.5640674312909444,0.04857,0.60583,0.18285,0.09995,1.45025,3.34726,1.03683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.925731079003894,0.8755931972837898,0.04,0.057692307692307696,0.027777777777777776,0.0
yolo-0_10-95-95-10-bbox_larger_smaller,bbox_larger_smaller,0_10,95,95,10,2.2043,2.4971,1.3156,15,0.03729361004299588,0.5594041506449382,0.02864,0.36167,0.12102,0.04572,1.96395,3.43954,1.27683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.939165057636218,0.8829912189379614,0.04,0.057692307692307696,0.027777777777777776,0.0
yolo-0_10-95-95-10-bbox_smaller,bbox_smaller,0_10,95,95,10,1.9236,2.478,1.0542,14,0.03980300199417841,0.5572420279184978,0.02372,0.24,0.21212,0.10047,1.96231,3.39917,1.15833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.925483035326121,0.8717498605241745,0.04,0.057692307692307696,0.027777777777777776,0.0
yolo-0_10-95-95-100-bbox_larger,bbox_larger,0_10,95,95,100,1.4394,1.0161,1.0035,15,0.3031721411810981,4.5475821177164715,0.07777,0.96668,0.71451,0.43578,1.4485,2.69309,0.97347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9230148220281641,0.9114509212543143,0.05565749235474006,0.05555555555555555,0.04792746113989637,0.06092436974789916
yolo-0_10-95-95-100-bbox_larger_smaller,bbox_larger_smaller,0_10,95,95,100,2.0509,1.4507,1.1624,15,0.307964702712165,4.6194705406824745,0.05688,0.68958,0.46739,0.18276,1.89401,2.90782,1.10794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9298888658981579,0.9230437575200502,0.05565749235474006,0.05555555555555555,0.04792746113989637,0.06092436974789916
yolo-0_10-95-95-100-bbox_smaller,bbox_smaller,0_10,95,95,100,1.8244,1.1909,1.0126,15,0.30428874042299053,4.564331106344858,0.04835,0.5725,0.39227,0.19149,1.84698,2.89274,0.99958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9101097333994741,0.9084749881476853,0.05565749235474006,0.05555555555555555,0.04792746113989637,0.06092436974789916
yolo-0_10-95-95-50-bbox_larger,bbox_larger,0_10,95,95,50,1.532,2.4259,1.0014,15,0.158566005759769,2.378490086396535,0.03873,0.44908,0.17603,0.1086,1.43376,3.32769,0.99232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9156496577346332,0.9166341675972461,0.05449936628643853,0.04395604395604396,0.040214477211796246,0.06130268199233716
yolo-0_10-95-95-50-bbox_larger_smaller,bbox_larger_smaller,0_10,95,95,50,2.1327,2.3706,1.2177,15,0.1583916113111708,2.375874169667562,0.02691,0.32037,0.16033,0.07791,2.07342,3.41283,1.23855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9381293001524841,0.9389289235690979,0.05449936628643853,0.04395604395604396,0.040214477211796246,0.06130268199233716
yolo-0_10-95-95-50-bbox_smaller,bbox_smaller,0_10,95,95,50,1.9174,2.2622,1.0436,15,0.15750503804948593,2.362575570742289,0.02592,0.27809,0.2078,0.10803,1.87145,3.3832,1.06115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9099654329342186,0.9173457574138466,0.05449936628643853,0.04395604395604396,0.040214477211796246,0.06130268199233716
yolo-0_15-100-100-10-bbox_larger,bbox_larger,0_15,100,100,10,1.8531,2.6805,1.272,15,0.03754721694522434,0.5632082541783651,0.02537,0.29852,0.25141,0.11389,1.72932,3.39665,1.19615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8984552250450912,0.8659914107662077,0.0,0.0,0.0,0.0
yolo-0_15-100-100-10-bbox_larger_smaller,bbox_larger_smaller,0_15,100,100,10,2.6752,2.7142,1.5372,14,0.040076244728905815,0.5610674262046814,0.02641,0.3,0.14881,0.05998,2.48779,3.46318,1.54235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9080732286983999,0.8775267034485142,0.0,0.0,0.0,0.0
yolo-0_15-100-100-10-bbox_smaller,bbox_smaller,0_15,100,100,10,2.5898,2.4305,1.4158,15,0.037218414412604435,0.5582762161890665,0.01402,0.12,0.0854,0.04297,2.52277,3.48241,1.46728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9049526038243814,0.8491745429390392,0.0,0.0,0.0,0.0
yolo-0_15-100-100-100-bbox_larger,bbox_larger,0_15,100,100,100,1.8244,1.0673,1.1606,15,0.30405866305033363,4.560879945755005,0.08374,0.95882,0.83338,0.4133,1.71123,2.59465,1.07679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8856597314370902,0.8771050318394669,0.0,0.0,0.0,0.0
yolo-0_15-100-100-100-bbox_larger_smaller,bbox_larger_smaller,0_15,100,100,100,2.3982,1.7347,1.3295,15,0.30903495815065174,4.635524372259776,0.05474,0.5579,0.38445,0.12057,2.20862,3.06691,1.26958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9093132031912643,0.9105955185646749,0.0,0.0,0.0,0.0
yolo-0_15-100-100-100-bbox_smaller,bbox_smaller,0_15,100,100,100,2.5197,2.1294,1.2181,7,0.4844032719021752,3.390822903315226,0.02854,0.30709,0.28533,0.11553,2.32027,3.29155,1.18601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8809794942654753,0.8796499405779233,0.0,0.0,0.0,0.0
yolo-0_15-100-100-50-bbox_larger,bbox_larger,0_15,100,100,50,1.8256,2.5886,1.1691,15,0.15962154653337268,2.39432319800059,0.03779,0.41068,0.23095,0.1304,1.71512,3.34686,1.16946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8832445697864962,0.8653980969763947,0.0,0.0,0.0,0.0
yolo-0_15-100-100-50-bbox_larger_smaller,bbox_larger_smaller,0_15,100,100,50,2.6902,2.508,1.4979,15,0.15912475003136528,2.386871250470479,0.02515,0.27656,0.14672,0.04526,2.51366,3.47627,1.52755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9108591389536539,0.8936181029325694,0.0,0.0,0.0,0.0
yolo-0_15-100-100-50-bbox_smaller,bbox_smaller,0_15,100,100,50,2.4659,2.3434,1.2194,15,0.1532508675257365,2.2987630128860475,0.03915,0.31679,0.29252,0.11297,2.36543,3.41121,1.25457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8884773071040923,0.881139678818207,0.0,0.0,0.0,0.0
yolo-0_15-100-85-10-bbox_larger,bbox_larger,0_15,100,85,10,1.8499,2.8846,1.2019,14,0.036705634139833,0.513878877957662,0.034,0.39643,0.26933,0.13741,1.74554,3.29488,1.15732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8879051025339412,0.8154624600450742,0.13333333333333333,0.21153846153846154,0.0,0.0
yolo-0_15-100-85-10-bbox_larger_smaller,bbox_larger_smaller,0_15,100,85,10,2.5739,2.8137,1.6462,13,0.03958904590362157,0.5146575967470804,0.03315,0.3,0.25993,0.07816,2.53382,3.44317,1.48483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9228493652595251,0.9081999497512888,0.13333333333333333,0.21153846153846154,0.0,0.0
yolo-0_15-100-85-10-bbox_smaller,bbox_smaller,0_15,100,85,10,2.537,2.4886,1.4156,15,0.03382423374387953,0.5073635061581929,0.01932,0.2,0.12212,0.04376,2.49421,3.48479,1.42391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8966613448985605,0.8353328693909056,0.13333333333333333,0.21153846153846154,0.0,0.0
yolo-0_15-100-85-100-bbox_larger,bbox_larger,0_15,100,85,100,1.8289,1.197,1.1623,15,0.2717857482698228,4.076786224047343,0.07052,0.93889,0.66197,0.32673,1.7111,2.78503,1.08339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8844296769096149,0.8769643920188156,0.15351681957186544,0.13690476190476192,0.0,0.0
yolo-0_15-100-85-100-bbox_larger_smaller,bbox_larger_smaller,0_15,100,85,100,2.4299,1.9075,1.355,15,0.2778141125043233,4.1672116875648495,0.03681,0.47794,0.21476,0.06482,2.28416,3.20481,1.33063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.909512552576676,0.908080201833561,0.15351681957186544,0.13690476190476192,0.0,0.0
yolo-0_15-100-85-100-bbox_smaller,bbox_smaller,0_15,100,85,100,2.5293,2.3142,1.236,7,0.4355208459354582,3.0486459215482076,0.02043,0.27794,0.19164,0.07008,2.39197,3.40149,1.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8792551087116601,0.8806043338266221,0.15351681957186544,0.13690476190476192,0.0,0.0
yolo-0_15-100-85-50-bbox_larger,bbox_larger,0_15,100,85,50,1.811,2.6004,1.1791,15,0.14195640855365327,2.129346128304799,0.04128,0.56439,0.16776,0.08564,1.76599,3.39066,1.21005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8843110518851177,0.8607858002474235,0.1444866920152091,0.1575091575091575,0.0,0.0
yolo-0_15-100-85-50-bbox_larger_smaller,bbox_larger_smaller,0_15,100,85,50,2.6116,2.4766,1.435,15,0.14366092258029511,2.154913838704427,0.02294,0.29242,0.16385,0.05455,2.51541,3.49848,1.53959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.917729043431433,0.9080264492101456,0.1444866920152091,0.1575091575091575,0.0,0.0
yolo-0_15-100-85-50-bbox_smaller,bbox_smaller,0_15,100,85,50,2.4304,2.3735,1.1961,15,0.14213348388671873,2.132002258300781,0.02513,0.25909,0.18559,0.05848,2.33667,3.47103,1.29028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8873798747419546,0.8804059238989008,0.1444866920152091,0.1575091575091575,0.0,0.0
yolo-0_15-100-90-10-bbox_larger,bbox_larger,0_15,100,90,10,1.849,2.6629,1.2324,15,0.03448724773195055,0.5173087159792582,0.03704,0.39583,0.29843,0.12596,1.86378,3.33004,1.22136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9002305068560386,0.8473819605583138,0.14666666666666667,0.07692307692307693,0.0,0.0
yolo-0_15-100-90-10-bbox_larger_smaller,bbox_larger_smaller,0_15,100,90,10,2.6939,2.6174,1.6706,15,0.034328873422410755,0.5149331013361613,0.02743,0.27083,0.23091,0.0972,2.42922,3.4249,1.50742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9241954716712315,0.932674639598902,0.14666666666666667,0.07692307692307693,0.0,0.0
yolo-0_15-100-90-10-bbox_smaller,bbox_smaller,0_15,100,90,10,2.4776,2.4159,1.3431,15,0.03386537975735135,0.5079806963602702,0.00988,0.10417,0.07644,0.03039,2.63353,3.50922,1.49793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9044809362507407,0.8292541096850542,0.14666666666666667,0.07692307692307693,0.0,0.0
yolo-0_15-100-90-100-bbox_larger,bbox_larger,0_15,100,90,100,1.8021,1.1398,1.1517,15,0.2728402203983731,4.092603305975596,0.07778,0.98077,0.7651,0.38718,1.7047,2.66256,1.07494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8839239946738711,0.880537999868605,0.09663608562691131,0.08531746031746032,0.0,0.0
yolo-0_15-100-90-100-bbox_larger_smaller,bbox_larger_smaller,0_15,100,90,100,2.4416,1.7972,1.3402,15,0.27694924857881337,4.1542387286822,0.04244,0.5062,0.30308,0.09208,2.30619,3.13076,1.31242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.906256548386149,0.9043549805745548,0.09663608562691131,0.08531746031746032,0.0,0.0
yolo-0_15-100-90-100-bbox_smaller,bbox_smaller,0_15,100,90,100,2.3566,1.5058,1.1497,15,0.2739336676067776,4.1090050141016645,0.04084,0.40499,0.33425,0.12376,2.3305,3.04422,1.13932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8765535169345496,0.8803522987952831,0.09663608562691131,0.08531746031746032,0.0,0.0
yolo-0_15-100-90-50-bbox_larger,bbox_larger,0_15,100,90,50,1.8643,2.6399,1.2032,15,0.14400240235858494,2.160036035378774,0.0387,0.48958,0.17772,0.09792,1.75557,3.40136,1.19193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8806727228469561,0.8709164937039585,0.10899873257287707,0.0989010989010989,0.0,0.0
yolo-0_15-100-90-50-bbox_larger_smaller,bbox_larger_smaller,0_15,100,90,50,2.6942,2.5215,1.4906,15,0.1428362931145562,2.142544396718343,0.0247,0.30169,0.1973,0.06589,2.48714,3.48482,1.48806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9146623784111482,0.9055221601160517,0.10899873257287707,0.0989010989010989,0.0,0.0
yolo-0_15-100-90-50-bbox_smaller,bbox_smaller,0_15,100,90,50,2.5564,2.3788,1.262,15,0.14255384339226618,2.1383076508839927,0.03408,0.31739,0.24812,0.08492,2.58412,3.46853,1.3687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8871826792260669,0.8918536616303525,0.10899873257287707,0.0989010989010989,0.0,0.0
yolo-0_15-100-95-10-bbox_larger,bbox_larger,0_15,100,95,10,1.7199,2.6685,1.2254,15,0.03446069690916274,0.516910453637441,0.03348,0.38447,0.25594,0.12549,1.79715,3.31976,1.21221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9060014101714492,0.8663958824035872,0.06666666666666667,0.11538461538461539,0.0,0.0
yolo-0_15-100-95-10-bbox_larger_smaller,bbox_larger_smaller,0_15,100,95,10,2.4745,2.7826,1.5775,12,0.042838076750437416,0.514056921005249,0.02146,0.20833,0.15362,0.06138,2.49968,3.45876,1.52991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9288544271567982,0.8717732683634819,0.06666666666666667,0.11538461538461539,0.0,0.0
yolo-0_15-100-95-10-bbox_smaller,bbox_smaller,0_15,100,95,10,2.4794,2.5119,1.2827,14,0.037564824592499504,0.5259075442949931,0.01732,0.16667,0.11408,0.05985,2.24508,3.42149,1.32988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9044626161636621,0.8472142936681363,0.06666666666666667,0.11538461538461539,0.0,0.0
yolo-0_15-100-95-100-bbox_larger,bbox_larger,0_15,100,95,100,1.7999,1.0995,1.1548,15,0.3032059115833706,4.548088673750559,0.07943,0.97503,0.79393,0.37603,1.71347,2.65632,1.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8852647327721745,0.8817088399076191,0.04281345565749235,0.05952380952380952,0.0,0.0
yolo-0_15-100-95-100-bbox_larger_smaller,bbox_larger_smaller,0_15,100,95,100,2.4328,1.7812,1.3361,15,0.3088224543465508,4.632336815198262,0.04947,0.55139,0.37588,0.11418,2.24769,3.08576,1.25768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9069661526316742,0.9114016859847778,0.04281345565749235,0.05952380952380952,0.0,0.0
yolo-0_15-100-95-100-bbox_smaller,bbox_smaller,0_15,100,95,100,2.4397,2.0741,1.1673,8,0.45822601666053137,3.665808133284251,0.02647,0.33112,0.21044,0.08776,2.38013,3.30333,1.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.876943334825941,0.8892449724752647,0.04281345565749235,0.05952380952380952,0.0,0.0
yolo-0_15-100-95-50-bbox_larger,bbox_larger,0_15,100,95,50,1.8533,2.589,1.1822,15,0.15946588092380098,2.3919882138570148,0.03836,0.43062,0.25596,0.13109,1.72586,3.32667,1.16132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8923973827696873,0.8640644582939658,0.035487959442332066,0.047619047619047616,0.0,0.0
yolo-0_15-100-95-50-bbox_larger_smaller,bbox_larger_smaller,0_15,100,95,50,2.6439,2.4622,1.4792,15,0.15911229583952163,2.3866844375928244,0.02377,0.3061,0.10942,0.03578,2.53463,3.49274,1.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9177110395394708,0.8920469960028355,0.035487959442332066,0.047619047619047616,0.0,0.0
yolo-0_15-100-95-50-bbox_smaller,bbox_smaller,0_15,100,95,50,2.5031,2.3621,1.2356,15,0.15659606854120892,2.3489410281181335,0.02994,0.27016,0.21758,0.07363,2.49639,3.44385,1.34212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8869172178717734,0.8932213938548376,0.035487959442332066,0.047619047619047616,0.0,0.0
yolo-0_15-85-100-10-bbox_larger,bbox_larger,0_15,85,100,10,1.7014,2.7294,1.2162,15,0.03766276174121433,0.564941426118215,0.02027,0.25499,0.2048,0.0992,1.75138,3.36878,1.22055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8898802485559798,0.8380652755330206,0.0,0.0,0.11333333333333333,0.11538461538461539
yolo-0_15-85-100-10-bbox_larger_smaller,bbox_larger_smaller,0_15,85,100,10,2.6212,2.7861,1.6066,15,0.03741878588994344,0.5612817883491517,0.02492,0.31029,0.17476,0.05678,2.3484,3.44989,1.44671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9215756463340743,0.8419680594173413,0.0,0.0,0.11333333333333333,0.11538461538461539
yolo-0_15-85-100-10-bbox_smaller,bbox_smaller,0_15,85,100,10,2.5541,2.6515,1.4097,15,0.03731873141394722,0.5597809712092082,0.02431,0.23886,0.11703,0.04813,2.51082,3.44796,1.40226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8983586788882729,0.8536468825314485,0.0,0.0,0.11333333333333333,0.11538461538461539
yolo-0_15-85-100-100-bbox_larger,bbox_larger,0_15,85,100,100,1.8296,1.2973,1.1532,15,0.3045330423778958,4.567995635668437,0.08141,0.96023,0.6088,0.29988,1.71377,2.718,1.08972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8863434285171525,0.8827973719909973,0.0,0.0,0.1529051987767584,0.18055555555555555
yolo-0_15-85-100-100-bbox_larger_smaller,bbox_larger_smaller,0_15,85,100,100,2.4403,1.9202,1.3152,15,0.3090535910924276,4.635803866386413,0.04624,0.51648,0.22896,0.07074,2.26792,3.06986,1.27042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9082247099400587,0.9116084943896963,0.0,0.0,0.1529051987767584,0.18055555555555555
yolo-0_15-85-100-100-bbox_smaller,bbox_smaller,0_15,85,100,100,2.512,2.1949,1.1683,8,0.46131576945384345,3.6905261556307476,0.03611,0.37727,0.23887,0.09317,2.34685,3.23903,1.14746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8793764564476434,0.8800572580383411,0.0,0.0,0.1529051987767584,0.18055555555555555
yolo-0_15-85-100-50-bbox_larger,bbox_larger,0_15,85,100,50,1.8676,2.6498,1.1714,15,0.1594512889120314,2.391769333680471,0.04084,0.44895,0.16497,0.0801,1.75594,3.37405,1.19469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8904195448353791,0.8797263134896649,0.0,0.0,0.14702154626108999,0.16483516483516483
yolo-0_15-85-100-50-bbox_larger_smaller,bbox_larger_smaller,0_15,85,100,50,2.6245,2.6303,1.4295,15,0.15898210710949368,2.384731606642405,0.02454,0.27287,0.08235,0.02602,2.4288,3.50792,1.47542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9049097591879187,0.9031304694893544,0.0,0.0,0.14702154626108999,0.16483516483516483
yolo-0_15-85-100-50-bbox_smaller,bbox_smaller,0_15,85,100,50,2.4862,2.5821,1.223,15,0.15663989808824327,2.3495984713236493,0.03314,0.27625,0.19279,0.06961,2.43917,3.45448,1.31832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8889263019807484,0.878760496413422,0.0,0.0,0.14702154626108999,0.16483516483516483
yolo-0_15-85-85-10-bbox_larger,bbox_larger,0_15,85,85,10,1.7267,2.8089,1.2442,15,0.037577942477332225,0.5636691371599833,0.04835,0.54762,0.31145,0.14757,1.72096,3.33228,1.16342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8969773930879036,0.8608273644115253,0.14,0.1346153846153846,0.16279069767441862,0.08888888888888889
yolo-0_15-85-85-10-bbox_larger_smaller,bbox_larger_smaller,0_15,85,85,10,2.581,2.9054,1.5785,13,0.042631993843958924,0.554215919971466,0.01531,0.21429,0.09549,0.02827,2.65856,3.57073,1.62275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9186155671214651,0.9117629221455019,0.14,0.1346153846153846,0.16279069767441862,0.08888888888888889
yolo-0_15-85-85-10-bbox_smaller,bbox_smaller,0_15,85,85,10,2.274,2.7647,1.271,15,0.03694231298234728,0.5541346947352092,0.01352,0.13988,0.03913,0.01754,2.44565,3.51087,1.36748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8957047071508664,0.8922676738288167,0.14,0.1346153846153846,0.16279069767441862,0.08888888888888889
yolo-0_15-85-85-100-bbox_larger,bbox_larger,0_15,85,85,100,1.8088,1.391,1.1441,15,0.30058516369925603,4.508777455488841,0.06903,0.96778,0.51097,0.24775,1.71093,2.70634,1.07027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8895367264351381,0.8796683638703375,0.14984709480122324,0.1527777777777778,0.14244604316546763,0.17096018735362997
yolo-0_15-85-85-100-bbox_larger_smaller,bbox_larger_smaller,0_15,85,85,100,2.4287,2.035,1.3183,15,0.305386290550232,4.580794358253479,0.0439,0.60908,0.26482,0.07811,2.28602,3.08757,1.26232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.910500307979668,0.9007262886744681,0.14984709480122324,0.1527777777777778,0.14244604316546763,0.17096018735362997
yolo-0_15-85-85-100-bbox_smaller,bbox_smaller,0_15,85,85,100,2.5619,2.3011,1.1659,8,0.4582002952694893,3.6656023621559144,0.03109,0.4169,0.23501,0.08769,2.33682,3.27619,1.13306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8847342916181983,0.8812247055190455,0.14984709480122324,0.1527777777777778,0.14244604316546763,0.17096018735362997
yolo-0_15-85-85-50-bbox_larger,bbox_larger,0_15,85,85,50,1.8519,2.6263,1.1582,15,0.1589159319135878,2.383738978703817,0.03081,0.39306,0.13467,0.07451,1.69935,3.3822,1.17634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.8793460229431751,0.865273006729157,0.12801013941698353,0.1282051282051282,0.16715116279069767,0.1638655462184874
yolo-0_15-85-85-50-bbox_larger_smaller,bbox_larger_smaller,0_15,85,85,50,2.5682,2.6147,1.4359,15,0.15360092613432144,2.3040138920148214,0.02361,0.31179,0.08777,0.025,2.49135,3.50939,1.5111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.9100782089254091,0.9123259349489203,0.12801013941698353,0.1282051282051282,0.16715116279069767,0.1638655462184874
